Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
16185, 1, 1, 7, 6
16186, 2, 0, 8, 6
16187, 0, 0, 8, 6
16188, 1, 0, 7, 7
16189, 2, 0, 7, 6
16190, 2, 0, 6, 7
16191, 3, 0, 7, 5
16192, 3, 0, 6, 6
16193, 2, 1, 7, 6
16194, 3, 1, 6, 7
16195, 4, 1, 7, 5
16196, 4, 1, 6, 6
16197, 5, 1, 6, 5
16198, 5, 1, 5, 6
16199, 6, 0, 6, 6
16200, 4, 0, 6, 6
16201, 5, 0, 5, 7
16202, 4, 1, 6, 7
16203, 4, 0, 6, 8
16204, 5, 0, 5, 9
16205, 4, 1, 6, 9
16206, 5, 1, 4, 9
16207, 4, 2, 5, 9
16208, 5, 2, 5, 7
16209, 5, 2, 4, 8
16210, 5, 0, 5, 8
16211, 4, 1, 5, 8
16212, 5, 1, 6, 7
16213, 5, 1, 5, 6
16214, 5, 1, 4, 7
16215, 6, 1, 4, 6
16216, 6, 1, 3, 7
16217, 5, 2, 4, 7
16218, 6, 2, 5, 6
16219, 6, 2, 4, 5
16220, 6, 2, 3, 6
16221, 5, 3, 4, 6
16222, 6, 3, 3, 7
16223, 5, 4, 4, 7
16224, 6, 4, 4, 5
16225, 6, 4, 3, 6
16226, 5, 5, 4, 6
16227, 6, 5, 3, 7
16228, 5, 6, 4, 7
16229, 6, 6, 5, 6
16230, 6, 6, 4, 5
16231, 6, 6, 3, 6
16232, 5, 7, 4, 6
16233, 6, 7, 3, 7
16234, 5, 8, 4, 7
16235, 6, 8, 4, 5
16236, 6, 8, 3, 6
16237, 5, 9, 4, 6
16238, 6, 9, 3, 7
16239, 5, 8, 4, 7
16240, 4, 9, 4, 7
16241, 5, 9, 3, 8
16242, 5, 8, 3, 9
16243, 4, 7, 4, 9
16244, 5, 7, 4, 7
16245, 5, 7, 3, 8
16246, 4, 6, 4, 8
16247, 5, 6, 3, 9
16248, 4, 5, 4, 9
16249, 5, 5, 4, 7
16250, 5, 5, 3, 8
16251, 5, 3, 4, 8
16252, 4, 4, 4, 8
16253, 5, 4, 3, 9
16254, 6, 4, 4, 7
16255, 6, 4, 3, 8
16256, 5, 3, 4, 8
16257, 6, 3, 3, 9
16258, 5, 2, 4, 9
16259, 6, 2, 4, 7
16260, 6, 2, 3, 8
16261, 6, 0, 4, 8
16262, 5, 1, 4, 8
16263, 6, 1, 3, 9
16264, 7, 0, 4, 9
16265, 5, 0, 4, 9
16266, 6, 0, 3, 8
16267, 6, 0, 2, 9
16268, 7, 0, 3, 7
16269, 7, 0, 2, 8
16270, 6, 1, 3, 8
16271, 8, 0, 4, 8
16272, 6, 0, 4, 8
16273, 7, 0, 3, 7
16274, 6, 1, 4, 7
16275, 7, 1, 5, 6
16276, 7, 1, 3, 6
16277, 6, 0, 4, 6
16278, 7, 0, 5, 5
16279, 7, 0, 4, 4
16280, 7, 0, 3, 5
16281, 6, 1, 4, 5
16282, 7, 1, 5, 4
16283, 7, 1, 4, 3
16284, 7, 1, 3, 4
16285, 6, 2, 4, 4
16286, 7, 2, 3, 3
16287, 7, 2, 2, 4
16288, 6, 3, 3, 4
16289, 7, 3, 2, 5
16290, 7, 1, 3, 5
16291, 6, 2, 3, 5
16292, 6, 3, 3, 6
16293, 7, 3, 2, 5
16294, 7, 3, 1, 6
16295, 7, 1, 2, 6
16296, 6, 2, 2, 6
16297, 7, 2, 1, 7
16298, 6, 3, 2, 7
16299, 7, 3, 1, 8
16300, 7, 1, 2, 8
16301, 6, 2, 2, 8
16302, 7, 2, 1, 9
16303, 6, 3, 2, 9
16304, 6, 2, 3, 9
16305, 7, 2, 2, 8
16306, 6, 3, 3, 8
16307, 7, 3, 3, 6
16308, 7, 3, 2, 7
16309, 7, 1, 3, 7
16310, 6, 2, 3, 7
16311, 6, 3, 4, 7
16312, 7, 3, 3, 6
16313, 7, 1, 4, 6
16314, 6, 2, 4, 6
16315, 7, 2, 5, 5
16316, 7, 2, 4, 4
16317, 7, 2, 3, 5
16318, 6, 3, 4, 5
16319, 7, 3, 5, 4
16320, 7, 3, 4, 3
16321, 7, 3, 3, 4
16322, 6, 4, 4, 4
16323, 7, 4, 3, 3
16324, 7, 4, 2, 4
16325, 6, 5, 3, 4
16326, 7, 5, 2, 5
16327, 7, 3, 3, 5
16328, 6, 4, 3, 5
16329, 6, 5, 3, 6
16330, 7, 5, 2, 5
16331, 7, 5, 1, 6
16332, 7, 3, 2, 6
16333, 6, 4, 2, 6
16334, 7, 4, 1, 7
16335, 6, 5, 2, 7
16336, 7, 5, 1, 8
16337, 7, 3, 2, 8
16338, 6, 4, 2, 8
16339, 7, 4, 1, 9
16340, 6, 5, 2, 9
16341, 7, 3, 3, 9
16342, 6, 4, 3, 9
16343, 7, 4, 2, 8
16344, 6, 5, 3, 8
16345, 7, 5, 3, 6
16346, 7, 5, 2, 7
16347, 7, 3, 3, 7
16348, 6, 4, 3, 7
16349, 6, 5, 4, 7
16350, 7, 5, 3, 6
16351, 7, 3, 4, 6
16352, 6, 4, 4, 6
16353, 7, 4, 5, 5
16354, 7, 4, 4, 4
16355, 7, 4, 3, 5
16356, 6, 5, 4, 5
16357, 7, 5, 5, 4
16358, 7, 5, 4, 3
16359, 7, 5, 3, 4
16360, 6, 6, 4, 4
16361, 7, 6, 3, 3
16362, 7, 6, 2, 4
16363, 6, 7, 3, 4
16364, 7, 7, 2, 5
16365, 7, 5, 3, 5
16366, 6, 6, 3, 5
16367, 6, 7, 3, 6
16368, 7, 7, 2, 5
16369, 7, 7, 1, 6
16370, 7, 5, 2, 6
16371, 6, 6, 2, 6
16372, 7, 6, 1, 7
16373, 6, 7, 2, 7
16374, 7, 7, 1, 8
16375, 7, 5, 2, 8
16376, 6, 6, 2, 8
16377, 7, 6, 1, 9
16378, 6, 7, 2, 9
16379, 7, 5, 3, 9
16380, 6, 6, 3, 9
16381, 7, 6, 2, 8
16382, 6, 7, 3, 8
16383, 7, 7, 3, 6
16384, 7, 7, 2, 7
16385, 7, 5, 3, 7
16386, 6, 6, 3, 7
16387, 6, 7, 4, 7
16388, 7, 7, 3, 6
16389, 7, 5, 4, 6
16390, 6, 6, 4, 6
16391, 7, 6, 4, 4
16392, 7, 6, 3, 5
16393, 6, 7, 4, 5
16394, 7, 7, 4, 3
16395, 7, 7, 3, 4
16396, 6, 8, 4, 4
16397, 7, 8, 3, 3
16398, 7, 8, 2, 4
16399, 6, 9, 3, 4
16400, 7, 9, 2, 5
16401, 7, 7, 3, 5
16402, 6, 8, 3, 5
16403, 6, 9, 3, 6
16404, 7, 9, 2, 5
16405, 7, 9, 1, 6
16406, 7, 7, 2, 6
16407, 6, 8, 2, 6
16408, 7, 8, 1, 7
16409, 6, 9, 2, 7
16410, 7, 9, 1, 8
16411, 7, 7, 2, 8
16412, 6, 8, 2, 8
16413, 7, 8, 1, 9
16414, 6, 9, 2, 9
16415, 7, 7, 3, 9
16416, 6, 8, 3, 9
16417, 7, 8, 2, 8
16418, 6, 9, 3, 8
16419, 7, 9, 3, 6
16420, 7, 9, 2, 7
16421, 7, 7, 3, 7
16422, 6, 8, 3, 7
16423, 6, 9, 4, 7
16424, 7, 9, 3, 6
16425, 7, 7, 4, 6
16426, 6, 8, 4, 6
16427, 7, 8, 4, 4
16428, 7, 8, 3, 5
16429, 6, 9, 4, 5
16430, 7, 9, 3, 4
16431, 6, 8, 4, 4
16432, 5, 9, 4, 4
16433, 6, 7, 5, 4
16434, 5, 8, 5, 4
16435, 6, 8, 4, 3
16436, 5, 9, 5, 3
16437, 6, 9, 4, 2
16438, 7, 8, 5, 2
16439, 6, 7, 5, 2
16440, 5, 8, 5, 2
16441, 6, 8, 5, 0
16442, 6, 8, 4, 1
16443, 5, 9, 5, 1
16444, 6, 9, 4, 0
16445, 5, 8, 5, 0
16446, 4, 9, 5, 0
16447, 5, 7, 6, 0
16448, 4, 8, 6, 0
16449, 5, 8, 5, 1
16450, 6, 8, 5, 0
16451, 6, 6, 6, 0
16452, 5, 7, 6, 0
16453, 6, 7, 5, 1
16454, 7, 6, 6, 1
16455, 6, 5, 6, 1
16456, 5, 6, 6, 1
16457, 6, 6, 5, 2
16458, 5, 5, 6, 2
16459, 4, 6, 6, 2
16460, 5, 7, 6, 1
16461, 5, 5, 7, 1
16462, 4, 6, 7, 1
16463, 5, 6, 6, 0
16464, 6, 6, 6, 1
16465, 6, 4, 7, 1
16466, 5, 5, 7, 1
16467, 6, 5, 8, 0
16468, 6, 5, 6, 0
16469, 7, 4, 7, 0
16470, 6, 3, 7, 0
16471, 5, 4, 7, 0
16472, 6, 2, 8, 0
16473, 5, 3, 8, 0
16474, 6, 3, 7, 1
16475, 7, 3, 7, 0
16476, 6, 4, 8, 0
16477, 7, 4, 7, 1
16478, 6, 3, 8, 1
16479, 5, 4, 8, 1
16480, 6, 4, 7, 2
16481, 6, 2, 8, 2
16482, 5, 3, 8, 2
16483, 6, 4, 7, 2
16484, 6, 4, 6, 3
16485, 6, 2, 7, 3
16486, 5, 3, 7, 3
16487, 6, 1, 7, 4
16488, 5, 2, 7, 4
16489, 6, 2, 6, 3
16490, 6, 2, 5, 4
16491, 7, 2, 6, 2
16492, 7, 2, 5, 3
16493, 7, 0, 6, 3
16494, 6, 1, 6, 3
16495, 7, 1, 5, 4
16496, 6, 0, 6, 4
16497, 8, 0, 7, 2
16498, 6, 0, 7, 3
16499, 7, 0, 8, 2
16500, 7, 0, 7, 1
16501, 7, 0, 6, 2
16502, 6, 1, 7, 2
16503, 7, 1, 6, 3
16504, 6, 2, 7, 3
16505, 7, 2, 6, 4
16506, 7, 0, 7, 4
16507, 6, 1, 7, 4
16508, 6, 0, 7, 5
16509, 7, 0, 6, 4
16510, 7, 0, 5, 5
16511, 6, 1, 6, 5
16512, 7, 1, 5, 6
16513, 6, 0, 6, 6
16514, 5, 0, 6, 7
16515, 6, 0, 5, 6
16516, 6, 0, 4, 7
16517, 7, 0, 4, 8
16518, 7, 1, 5, 6
16519, 7, 1, 4, 7
16520, 7, 2, 5, 5
16521, 7, 2, 4, 6
16522, 7, 1, 6, 6
16523, 7, 2, 6, 4
16524, 7, 2, 5, 5
16525, 7, 3, 6, 3
16526, 7, 3, 5, 4
16527, 6, 2, 6, 4
16528, 5, 3, 6, 4
16529, 6, 3, 5, 5
16530, 7, 2, 6, 5
16531, 6, 1, 6, 5
16532, 5, 2, 6, 5
16533, 6, 2, 5, 6
16534, 7, 1, 6, 6
16535, 6, 0, 6, 6
16536, 5, 1, 6, 6
16537, 6, 1, 5, 7
16538, 6, 2, 5, 6
16539, 6, 2, 4, 7
16540, 6, 3, 5, 5
16541, 6, 3, 4, 6
16542, 5, 2, 5, 6
16543, 4, 3, 5, 6
16544, 5, 3, 4, 7
16545, 4, 4, 5, 7
16546, 5, 4, 5, 5
16547, 5, 4, 4, 6
16548, 5, 5, 4, 7
16549, 4, 4, 5, 7
16550, 3, 5, 5, 7
16551, 4, 5, 5, 5
16552, 4, 5, 4, 6
16553, 3, 6, 5, 6
16554, 4, 6, 4, 7
16555, 3, 7, 5, 7
16556, 4, 7, 5, 5
16557, 4, 7, 4, 6
16558, 3, 8, 5, 6
16559, 4, 8, 4, 7
16560, 5, 8, 5, 5
16561, 5, 8, 4, 6
16562, 5, 9, 4, 7
16563, 4, 8, 5, 7
16564, 4, 9, 5, 5
16565, 4, 9, 4, 6
16566, 3, 8, 5, 6
16567, 2, 9, 5, 6
16568, 3, 9, 4, 7
16569, 2, 8, 5, 7
16570, 1, 9, 5, 7
16571, 1, 8, 6, 7
16572, 2, 8, 5, 6
16573, 2, 6, 6, 6
16574, 1, 7, 6, 6
16575, 2, 7, 5, 7
16576, 2, 5, 6, 7
16577, 1, 6, 6, 7
16578, 2, 4, 7, 7
16579, 1, 5, 7, 7
16580, 2, 5, 6, 6
16581, 2, 3, 7, 6
16582, 1, 4, 7, 6
16583, 2, 4, 7, 4
16584, 2, 4, 6, 5
16585, 1, 5, 7, 5
16586, 2, 5, 7, 3
16587, 2, 5, 6, 4
16588, 1, 6, 7, 4
16589, 2, 6, 8, 3
16590, 2, 6, 7, 2
16591, 2, 6, 6, 3
16592, 1, 7, 7, 3
16593, 2, 7, 8, 2
16594, 2, 7, 7, 1
16595, 2, 7, 6, 2
16596, 1, 8, 7, 2
16597, 2, 8, 8, 1
16598, 2, 8, 7, 0
16599, 2, 8, 6, 1
16600, 1, 9, 7, 1
16601, 2, 9, 6, 2
16602, 1, 8, 7, 2
16603, 0, 9, 7, 2
16604, 2, 8, 8, 2
16605, 1, 7, 8, 2
16606, 0, 8, 8, 2
16607, 1, 8, 7, 1
16608, 2, 7, 8, 1
16609, 1, 6, 8, 1
16610, 0, 7, 8, 1
16611, 1, 7, 7, 0
16612, 2, 6, 8, 0
16613, 1, 5, 8, 0
16614, 0, 6, 8, 0
16615, 0, 7, 9, 0
16616, 1, 7, 8, 1
16617, 1, 5, 9, 1
16618, 0, 6, 9, 1
16619, 1, 6, 8, 2
16620, 0, 7, 9, 2
16621, 1, 7, 8, 3
16622, 1, 5, 9, 3
16623, 0, 6, 9, 3
16624, 1, 6, 8, 4
16625, 0, 7, 9, 4
16626, 1, 5, 9, 5
16627, 0, 6, 9, 5
16628, 1, 6, 8, 4
16629, 1, 6, 7, 5
16630, 0, 7, 8, 5
16631, 1, 5, 8, 6
16632, 0, 6, 8, 6
16633, 1, 6, 7, 7
16634, 0, 7, 8, 7
16635, 1, 7, 6, 7
16636, 0, 8, 7, 7
16637, 1, 8, 7, 5
16638, 1, 8, 6, 6
16639, 1, 6, 7, 6
16640, 0, 7, 7, 6
16641, 1, 7, 8, 5
16642, 1, 7, 7, 4
16643, 1, 7, 6, 5
16644, 2, 7, 7, 3
16645, 2, 7, 6, 4
16646, 3, 7, 7, 2
16647, 3, 7, 6, 3
16648, 4, 7, 7, 1
16649, 4, 7, 6, 2
16650, 5, 6, 7, 2
16651, 4, 5, 7, 2
16652, 3, 6, 7, 2
16653, 4, 6, 6, 3
16654, 5, 6, 6, 2
16655, 5, 6, 5, 3
16656, 4, 7, 6, 3
16657, 5, 7, 7, 2
16658, 5, 7, 6, 1
16659, 5, 7, 5, 2
16660, 4, 8, 6, 2
16661, 5, 8, 5, 3
16662, 6, 8, 6, 1
16663, 6, 8, 5, 2
16664, 6, 6, 6, 2
16665, 5, 7, 6, 2
16666, 6, 7, 5, 3
16667, 7, 6, 6, 3
16668, 6, 5, 6, 3
16669, 5, 6, 6, 3
16670, 6, 6, 5, 4
16671, 5, 5, 6, 4
16672, 4, 6, 6, 4
16673, 5, 6, 5, 5
16674, 5, 7, 6, 3
16675, 5, 7, 5, 4
16676, 4, 6, 6, 4
16677, 4, 7, 5, 5
16678, 2, 7, 6, 5
16679, 3, 7, 7, 4
16680, 3, 7, 6, 3
16681, 3, 7, 5, 4
16682, 4, 6, 6, 4
16683, 3, 5, 6, 4
16684, 2, 6, 6, 4
16685, 3, 6, 5, 5
16686, 4, 5, 6, 5
16687, 3, 4, 6, 5
16688, 2, 5, 6, 5
16689, 3, 5, 5, 6
16690, 2, 6, 6, 6
16691, 3, 6, 5, 7
16692, 3, 4, 6, 7
16693, 2, 5, 6, 7
16694, 3, 5, 5, 8
16695, 3, 3, 6, 8
16696, 3, 4, 5, 9
16697, 3, 5, 5, 8
16698, 3, 5, 4, 9
16699, 2, 6, 5, 9
16700, 3, 6, 5, 7
16701, 3, 6, 4, 8
16702, 2, 7, 5, 8
16703, 3, 5, 6, 8
16704, 3, 6, 5, 9
16705, 3, 7, 5, 8
16706, 3, 7, 4, 9
16707, 2, 8, 5, 9
16708, 3, 8, 5, 7
16709, 3, 8, 4, 8
16710, 2, 9, 5, 8
16711, 3, 9, 4, 9
16712, 4, 9, 5, 7
16713, 4, 9, 4, 8
16714, 3, 8, 5, 8
16715, 4, 8, 4, 9
16716, 3, 7, 5, 9
16717, 4, 7, 5, 7
16718, 4, 7, 4, 8
16719, 3, 6, 5, 8
16720, 4, 6, 4, 9
16721, 3, 5, 5, 9
16722, 4, 5, 5, 7
16723, 4, 5, 4, 8
16724, 4, 3, 5, 8
16725, 3, 4, 5, 8
16726, 4, 4, 4, 9
16727, 4, 2, 5, 9
16728, 3, 3, 5, 9
16729, 4, 1, 6, 9
16730, 3, 2, 6, 9
16731, 4, 2, 6, 7
16732, 4, 2, 5, 8
16733, 3, 3, 6, 8
16734, 4, 3, 6, 6
16735, 4, 3, 5, 7
16736, 3, 4, 6, 7
16737, 4, 4, 6, 5
16738, 4, 4, 5, 6
16739, 3, 5, 6, 6
16740, 4, 5, 5, 7
16741, 3, 6, 6, 7
16742, 4, 6, 6, 5
16743, 4, 6, 5, 6
16744, 4, 7, 5, 7
16745, 3, 6, 6, 7
16746, 2, 7, 6, 7
16747, 3, 7, 6, 5
16748, 3, 7, 5, 6
16749, 2, 8, 6, 6
16750, 3, 8, 6, 4
16751, 3, 8, 5, 5
16752, 3, 9, 5, 6
16753, 2, 8, 6, 6
16754, 1, 9, 6, 6
16755, 2, 9, 6, 4
16756, 2, 9, 5, 5
16757, 3, 8, 6, 5
16758, 2, 7, 6, 5
16759, 1, 8, 6, 5
16760, 1, 9, 7, 5
16761, 2, 9, 6, 4
16762, 2, 7, 7, 4
16763, 1, 8, 7, 4
16764, 2, 8, 8, 3
16765, 2, 8, 7, 2
16766, 2, 8, 6, 3
16767, 1, 9, 7, 3
16768, 1, 8, 8, 3
16769, 0, 9, 8, 3
16770, 1, 9, 7, 4
16771, 1, 7, 8, 4
16772, 0, 8, 8, 4
16773, 1, 8, 7, 5
16774, 0, 9, 8, 5
16775, 1, 9, 7, 6
16776, 1, 7, 8, 6
16777, 0, 8, 8, 6
16778, 1, 8, 7, 7
16779, 0, 9, 8, 7
16780, 1, 9, 7, 6
16781, 1, 9, 6, 7
16782, 2, 9, 7, 5
16783, 2, 9, 6, 6
16784, 1, 8, 7, 6
16785, 2, 8, 6, 7
16786, 2, 6, 7, 7
16787, 1, 7, 7, 7
16788, 2, 7, 7, 5
16789, 2, 7, 6, 6
16790, 2, 5, 7, 6
16791, 1, 6, 7, 6
16792, 2, 6, 7, 4
16793, 2, 6, 6, 5
16794, 3, 6, 7, 3
16795, 3, 6, 6, 4
16796, 3, 4, 7, 4
16797, 2, 5, 7, 4
16798, 3, 5, 6, 5
16799, 4, 5, 7, 3
16800, 4, 5, 6, 4
16801, 5, 5, 7, 2
16802, 5, 5, 6, 3
16803, 6, 4, 7, 3
16804, 5, 3, 7, 3
16805, 4, 4, 7, 3
16806, 5, 4, 6, 4
16807, 6, 3, 7, 4
16808, 5, 2, 7, 4
16809, 4, 3, 7, 4
16810, 5, 3, 6, 5
16811, 5, 1, 7, 5
16812, 4, 2, 7, 5
16813, 5, 2, 6, 6
16814, 4, 1, 7, 6
16815, 4, 2, 6, 7
16816, 3, 1, 7, 7
16817, 2, 2, 7, 7
16818, 3, 2, 7, 5
16819, 3, 2, 6, 6
16820, 2, 3, 7, 6
16821, 3, 3, 6, 7
16822, 2, 4, 7, 7
16823, 3, 4, 7, 5
16824, 3, 4, 6, 6
16825, 2, 5, 7, 6
16826, 3, 5, 6, 7
16827, 2, 6, 7, 7
16828, 3, 6, 7, 5
16829, 3, 6, 6, 6
16830, 2, 7, 7, 6
16831, 3, 7, 7, 4
16832, 3, 7, 6, 5
16833, 4, 7, 7, 3
16834, 4, 7, 6, 4
16835, 5, 7, 7, 2
16836, 5, 7, 6, 3
16837, 6, 7, 6, 2
16838, 6, 5, 7, 2
16839, 5, 6, 7, 2
16840, 6, 4, 8, 2
16841, 6, 5, 8, 0
16842, 6, 5, 7, 1
16843, 6, 6, 7, 0
16844, 5, 5, 8, 0
16845, 4, 6, 8, 0
16846, 5, 6, 7, 1
16847, 6, 5, 8, 1
16848, 5, 4, 8, 1
16849, 4, 5, 8, 1
16850, 5, 5, 7, 2
16851, 6, 4, 8, 2
16852, 5, 3, 8, 2
16853, 4, 4, 8, 2
16854, 5, 4, 7, 3
16855, 3, 4, 8, 3
16856, 4, 4, 7, 4
16857, 4, 3, 8, 2
16858, 4, 3, 7, 3
16859, 5, 2, 8, 3
16860, 3, 2, 8, 3
16861, 4, 2, 8, 1
16862, 4, 2, 7, 2
16863, 5, 1, 8, 2
16864, 4, 0, 8, 2
16865, 3, 1, 8, 2
16866, 4, 1, 7, 3
16867, 5, 0, 8, 3
16868, 3, 0, 8, 3
16869, 4, 0, 7, 4
16870, 2, 0, 8, 4
16871, 3, 0, 7, 5
16872, 3, 1, 8, 3
16873, 3, 1, 7, 4
16874, 2, 0, 8, 4
16875, 1, 1, 8, 4
16876, 2, 1, 7, 5
16877, 1, 2, 8, 5
16878, 2, 2, 8, 3
16879, 2, 2, 7, 4
16880, 1, 3, 8, 4
16881, 2, 3, 7, 5
16882, 1, 4, 8, 5
16883, 2, 4, 8, 3
16884, 2, 4, 7, 4
16885, 1, 5, 8, 4
16886, 2, 5, 7, 5
16887, 1, 6, 8, 5
16888, 2, 6, 8, 3
16889, 2, 6, 7, 4
16890, 3, 6, 7, 5
16891, 2, 5, 8, 5
16892, 3, 5, 8, 3
16893, 3, 5, 7, 4
16894, 4, 4, 8, 4
16895, 2, 4, 8, 4
16896, 3, 4, 7, 5
16897, 2, 3, 8, 5
16898, 3, 3, 8, 3
16899, 3, 3, 7, 4
16900, 3, 1, 8, 4
16901, 2, 2, 8, 4
16902, 3, 2, 7, 5
16903, 4, 2, 8, 3
16904, 4, 2, 7, 4
16905, 5, 1, 8, 4
16906, 4, 0, 8, 4
16907, 3, 1, 8, 4
16908, 4, 1, 7, 5
16909, 5, 0, 8, 5
16910, 3, 0, 8, 5
16911, 4, 0, 7, 6
16912, 2, 0, 8, 6
16913, 3, 0, 7, 7
16914, 3, 1, 8, 5
16915, 3, 1, 7, 6
16916, 2, 0, 8, 6
16917, 1, 1, 8, 6
16918, 2, 1, 7, 7
16919, 1, 2, 8, 7
16920, 2, 2, 8, 5
16921, 2, 2, 7, 6
16922, 1, 3, 8, 6
16923, 2, 3, 7, 7
16924, 1, 4, 8, 7
16925, 2, 4, 8, 5
16926, 2, 4, 7, 6
16927, 1, 5, 8, 6
16928, 2, 5, 7, 7
16929, 1, 6, 8, 7
16930, 2, 6, 8, 5
16931, 2, 6, 7, 6
16932, 3, 6, 7, 7
16933, 2, 5, 8, 7
16934, 3, 5, 8, 5
16935, 3, 5, 7, 6
16936, 2, 4, 8, 6
16937, 3, 4, 7, 7
16938, 2, 3, 8, 7
16939, 3, 3, 8, 5
16940, 3, 3, 7, 6
16941, 3, 1, 8, 6
16942, 2, 2, 8, 6
16943, 3, 2, 7, 7
16944, 4, 2, 8, 5
16945, 4, 2, 7, 6
16946, 4, 0, 8, 6
16947, 3, 1, 8, 6
16948, 4, 1, 7, 7
16949, 5, 0, 8, 7
16950, 3, 0, 8, 7
16951, 4, 0, 7, 6
16952, 4, 0, 6, 7
16953, 5, 0, 8, 6
16954, 5, 0, 7, 5
16955, 5, 0, 6, 6
16956, 6, 0, 6, 7
16957, 7, 0, 7, 5
16958, 7, 0, 6, 6
16959, 8, 0, 7, 4
16960, 7, 1, 7, 5
16961, 7, 2, 7, 4
16962, 8, 2, 8, 3
16963, 8, 0, 7, 3
16964, 7, 1, 7, 3
16965, 8, 1, 7, 1
16966, 8, 2, 7, 0
16967, 8, 2, 6, 1
16968, 7, 3, 7, 1
16969, 8, 3, 6, 2
16970, 7, 4, 7, 2
16971, 8, 4, 7, 0
16972, 8, 4, 6, 1
16973, 8, 5, 6, 2
16974, 7, 4, 7, 2
16975, 6, 5, 7, 2
16976, 7, 5, 7, 0
16977, 7, 5, 6, 1
16978, 6, 6, 7, 1
16979, 7, 6, 6, 0
16980, 7, 7, 5, 0
16981, 6, 8, 6, 0
16982, 7, 6, 6, 1
16983, 6, 7, 6, 1
16984, 7, 7, 5, 2
16985, 6, 8, 6, 2
16986, 7, 8, 5, 3
16987, 7, 6, 6, 3
16988, 6, 7, 6, 3
16989, 7, 6, 7, 1
16990, 7, 6, 6, 2
16991, 6, 7, 7, 2
16992, 7, 7, 7, 0
16993, 7, 7, 6, 1
16994, 6, 6, 7, 1
16995, 5, 7, 7, 1
16996, 6, 7, 6, 0
16997, 5, 6, 7, 0
16998, 4, 7, 7, 0
16999, 4, 6, 8, 0
17000, 3, 7, 8, 0
17001, 4, 7, 7, 1
17002, 5, 6, 8, 1
17003, 4, 5, 8, 1
17004, 3, 6, 8, 1
17005, 4, 6, 7, 2
17006, 5, 5, 8, 2
17007, 4, 4, 8, 2
17008, 3, 5, 8, 2
17009, 4, 5, 7, 3
17010, 3, 6, 8, 3
17011, 4, 6, 7, 4
17012, 4, 4, 8, 4
17013, 3, 5, 8, 4
17014, 4, 5, 7, 5
17015, 3, 4, 8, 5
17016, 4, 4, 7, 4
17017, 4, 4, 6, 5
17018, 5, 3, 7, 5
17019, 4, 2, 7, 5
17020, 3, 3, 7, 5
17021, 4, 3, 6, 6
17022, 3, 4, 7, 6
17023, 4, 4, 6, 7
17024, 4, 2, 7, 7
17025, 3, 3, 7, 7
17026, 3, 4, 8, 7
17027, 4, 4, 8, 5
17028, 4, 4, 7, 6
17029, 4, 2, 8, 6
17030, 3, 3, 8, 6
17031, 4, 3, 8, 4
17032, 4, 3, 7, 5
17033, 5, 3, 8, 3
17034, 5, 3, 7, 4
17035, 6, 2, 8, 4
17036, 5, 1, 8, 4
17037, 4, 2, 8, 4
17038, 5, 2, 7, 5
17039, 5, 0, 8, 5
17040, 4, 1, 8, 5
17041, 5, 1, 7, 6
17042, 4, 2, 8, 6
17043, 5, 0, 8, 7
17044, 4, 1, 8, 7
17045, 5, 1, 7, 6
17046, 5, 1, 6, 7
17047, 4, 2, 7, 7
17048, 5, 2, 6, 6
17049, 5, 2, 5, 7
17050, 4, 3, 6, 7
17051, 5, 3, 6, 5
17052, 5, 3, 5, 6
17053, 4, 4, 6, 6
17054, 5, 4, 5, 7
17055, 4, 5, 6, 7
17056, 5, 5, 6, 5
17057, 5, 5, 5, 6
17058, 6, 5, 5, 5
17059, 6, 5, 4, 6
17060, 6, 3, 5, 6
17061, 5, 4, 5, 6
17062, 6, 4, 4, 7
17063, 5, 5, 5, 7
17064, 6, 5, 4, 8
17065, 6, 6, 5, 6
17066, 6, 6, 4, 7
17067, 5, 5, 5, 7
17068, 4, 6, 5, 7
17069, 5, 6, 4, 8
17070, 6, 5, 5, 8
17071, 4, 5, 5, 8
17072, 5, 5, 4, 9
17073, 4, 4, 5, 9
17074, 5, 4, 5, 7
17075, 5, 4, 4, 8
17076, 5, 2, 5, 8
17077, 4, 3, 5, 8
17078, 5, 3, 4, 9
17079, 6, 3, 5, 7
17080, 6, 3, 4, 8
17081, 5, 2, 5, 8
17082, 6, 2, 4, 9
17083, 5, 1, 5, 9
17084, 6, 1, 5, 7
17085, 6, 1, 4, 8
17086, 7, 0, 5, 8
17087, 5, 0, 5, 8
17088, 6, 0, 4, 9
17089, 5, 0, 6, 9
17090, 6, 0, 6, 7
17091, 6, 0, 5, 8
17092, 5, 1, 6, 8
17093, 6, 1, 5, 9
17094, 6, 2, 6, 7
17095, 6, 2, 5, 8
17096, 5, 1, 6, 8
17097, 4, 2, 6, 8
17098, 5, 2, 5, 9
17099, 4, 3, 6, 9
17100, 5, 3, 6, 7
17101, 5, 3, 5, 8
17102, 5, 4, 5, 9
17103, 4, 3, 6, 9
17104, 3, 4, 6, 9
17105, 4, 4, 6, 7
17106, 4, 4, 5, 8
17107, 3, 5, 6, 8
17108, 4, 5, 5, 9
17109, 3, 6, 6, 9
17110, 4, 6, 6, 7
17111, 4, 6, 5, 8
17112, 3, 7, 6, 8
17113, 4, 7, 5, 9
17114, 3, 8, 6, 9
